file_name,class,n_clips
10838718774_cut_centercrop_960x540_8s.mp4,train,8
5893880541_original_centercrop_960x540_8s.mp4,train,6
8591330227_cut_centercrop_960x540_8s.mp4,train,7
6210062524_cut_centercrop_960x540_8s.mp4,train,6
5004709068_original_centercrop_960x540_8s.mp4,train,6
4809572333_cut_centercrop_960x540_8s.mp4,train,6
4991520511_cut_centercrop_960x540_8s.mp4,train,8
7969995368_original_centercrop_960x540_8s.mp4,train,8
6062892973_original_centercrop_960x540_8s.mp4,train,8
7005478889_cut_centercrop_960x540_8s.mp4,train,6
6865667129_cut_centercrop_960x540_8s.mp4,train,8
6444142351_cut_centercrop_960x540_8s.mp4,train,8
5921571324_cut_centercrop_960x540_8s.mp4,train,8
4465669054_cut_centercrop_960x540_8s.mp4,train,6
4161940753_original_centercrop_960x540_8s.mp4,train,6
5143368697_original_centercrop_960x540_8s.mp4,train,8
5040855662_cut_centercrop_960x540_8s.mp4,train,8
9814654176_original_centercrop_960x540_8s.mp4,train,8
7849542524_original_centercrop_960x540_8s.mp4,train,8
4406917423_cut_centercrop_960x540_8s.mp4,train,6
6794539977_original_centercrop_960x540_8s.mp4,train,7
5914119796_cut_centercrop_960x540_8s.mp4,train,8
6868110990_original_centercrop_960x540_8s.mp4,train,8
5218188823_original_centercrop_960x540_8s.mp4,train,6
6914710581_original_centercrop_960x540_8s.mp4,train,6
5311187352_cut_centercrop_960x540_8s.mp4,train,8
10127250986_cut_centercrop_960x540_8s.mp4,train,8
6807638360_cut_centercrop_960x540_8s.mp4,train,6
4889669313_original_centercrop_960x540_8s.mp4,train,8
4299787720_cut_centercrop_960x540_8s.mp4,train,8
9917916796_cut_centercrop_960x540_8s.mp4,train,8
7760313026_cut_centercrop_960x540_8s.mp4,train,8
11061444876_original_centercrop_960x540_8s.mp4,train,8
8459254855_cut_centercrop_960x540_8s.mp4,train,8
5823644068_cut_centercrop_960x540_8s.mp4,train,6
4236199952_original_centercrop_960x540_8s.mp4,train,8
6343817087_original_centercrop_960x540_8s.mp4,train,8
4491961485_cut_centercrop_960x540_8s.mp4,train,6
3561516939_original_centercrop_960x540_8s.mp4,train,8
6932589551_cut_centercrop_960x540_8s.mp4,train,8
3878700690_cut_centercrop_960x540_8s.mp4,train,8
5754220740_cut_centercrop_960x540_8s.mp4,train,6
8886176135_original_centercrop_960x540_8s.mp4,train,8
7136906983_original_centercrop_960x540_8s.mp4,train,8
3339387387_original_centercrop_960x540_8s.mp4,train,8
5206708965_cut_centercrop_960x540_8s.mp4,train,6
7526781566_original_centercrop_960x540_8s.mp4,train,8
8589300397_cut_centercrop_960x540_8s.mp4,train,8
9455400456_cut_centercrop_960x540_8s.mp4,train,6
4472730048_cut_centercrop_960x540_8s.mp4,train,8
7938991482_cut_centercrop_960x540_8s.mp4,train,8
5914289359_original_centercrop_960x540_8s.mp4,train,8
8267321210_cut_centercrop_960x540_8s.mp4,train,8
6065207696_original_centercrop_960x540_8s.mp4,train,8
8281880253_original_centercrop_960x540_8s.mp4,train,6
10541657773_cut_centercrop_960x540_8s.mp4,train,6
4971091773_original_centercrop_960x540_8s.mp4,train,6
9675032717_original_centercrop_960x540_8s.mp4,train,7
8741017589_original_centercrop_960x540_8s.mp4,train,8
12274927193_cut_centercrop_960x540_8s.mp4,train,6
10149337843_original_centercrop_960x540_8s.mp4,train,8
5020714258_cut_centercrop_960x540_8s.mp4,train,6
12255205254_original_centercrop_960x540_8s.mp4,train,7
5028474013_cut_centercrop_960x540_8s.mp4,train,8
8182593817_original_centercrop_960x540_8s.mp4,train,8
8201673711_cut_centercrop_960x540_8s.mp4,train,8
6079632868_cut_centercrop_960x540_8s.mp4,train,7
6971497024_original_centercrop_960x540_8s.mp4,train,8
6783810490_cut_centercrop_960x540_8s.mp4,train,8
3343535739_cut_centercrop_960x540_8s.mp4,train,8
6047579133_cut_centercrop_960x540_8s.mp4,train,8
8433382995_cut_centercrop_960x540_8s.mp4,train,6
6497033987_cut_centercrop_960x540_8s.mp4,train,8
11803329033_original_centercrop_960x540_8s.mp4,train,8
10500520233_cut_centercrop_960x540_8s.mp4,train,8
8207372644_cut_centercrop_960x540_8s.mp4,train,8
5043852749_original_centercrop_960x540_8s.mp4,train,8
8171831850_cut_centercrop_960x540_8s.mp4,train,8
4337949901_original_centercrop_960x540_8s.mp4,train,6
8724380666_cut_centercrop_960x540_8s.mp4,train,8
5690367902_original_centercrop_960x540_8s.mp4,train,8
8092884510_cut_centercrop_960x540_8s.mp4,train,6
5653702857_cut_centercrop_960x540_8s.mp4,train,8
11082897705_cut_centercrop_960x540_8s.mp4,train,8
10411421606_cut_centercrop_960x540_8s.mp4,train,8
4956991827_cut_centercrop_960x540_8s.mp4,train,8
3722785424_cut_centercrop_960x540_8s.mp4,train,8
8455309721_original_centercrop_960x540_8s.mp4,train,8
8554748075_original_centercrop_960x540_8s.mp4,train,6
8097209231_cut_centercrop_960x540_8s.mp4,train,8
5660712402_original_centercrop_960x540_8s.mp4,train,8
4201416279_original_centercrop_960x540_8s.mp4,train,8
9830655414_original_centercrop_960x540_8s.mp4,train,8
9089204842_original_centercrop_960x540_8s.mp4,train,6
6812062788_original_centercrop_960x540_8s.mp4,train,8
9277742312_original_centercrop_960x540_8s.mp4,train,8
9766188655_cut_centercrop_960x540_8s.mp4,train,8
4933934170_cut_centercrop_960x540_8s.mp4,train,8
6792979288_cut_centercrop_960x540_8s.mp4,train,6
6416725133_original_centercrop_960x540_8s.mp4,train,8
5770178686_cut_centercrop_960x540_8s.mp4,train,6
8069868772_cut_centercrop_960x540_8s.mp4,train,8
8336226077_original_centercrop_960x540_8s.mp4,train,8
5902098420_original_centercrop_960x540_8s.mp4,train,8
4677538291_cut_centercrop_960x540_8s.mp4,train,8
5562932712_original_centercrop_960x540_8s.mp4,train,6
5010279097_cut_centercrop_960x540_8s.mp4,train,6
8467238180_cut_centercrop_960x540_8s.mp4,train,8
8322973249_original_centercrop_960x540_8s.mp4,train,8
4723346787_cut_centercrop_960x540_8s.mp4,train,8
9812351333_original_centercrop_960x540_8s.mp4,train,8
5465225347_original_centercrop_960x540_8s.mp4,train,7
3763235915_cut_centercrop_960x540_8s.mp4,train,6
8223463984_cut_centercrop_960x540_8s.mp4,train,8
7117529219_original_centercrop_960x540_8s.mp4,train,8
4161747134_original_centercrop_960x540_8s.mp4,train,8
6223104346_original_centercrop_960x540_8s.mp4,train,8
10116604143_original_centercrop_960x540_8s.mp4,train,6
4549036485_cut_centercrop_960x540_8s.mp4,train,8
5805360253_original_centercrop_960x540_8s.mp4,train,6
6932519097_cut_centercrop_960x540_8s.mp4,train,8
4729578673_original_centercrop_960x540_8s.mp4,train,8
4834450895_cut_centercrop_960x540_8s.mp4,train,8
6959318659_cut_centercrop_960x540_8s.mp4,train,8
5419510404_original_centercrop_960x540_8s.mp4,train,7
6416687735_cut_centercrop_960x540_8s.mp4,train,8
3516162818_cut_centercrop_960x540_8s.mp4,train,8
8548046708_original_centercrop_960x540_8s.mp4,train,6
7917797604_cut_centercrop_960x540_8s.mp4,train,8
9725289895_original_centercrop_960x540_8s.mp4,train,8
6694501209_original_centercrop_960x540_8s.mp4,train,8
4761429801_original_centercrop_960x540_8s.mp4,train,6
9136867624_cut_centercrop_960x540_8s.mp4,train,8
8976267501_original_centercrop_960x540_8s.mp4,train,8
4870064087_original_centercrop_960x540_8s.mp4,train,8
8494495600_original_centercrop_960x540_8s.mp4,train,6
5827345790_original_centercrop_960x540_8s.mp4,train,8
4905336825_cut_centercrop_960x540_8s.mp4,train,8
5026138416_original_centercrop_960x540_8s.mp4,train,8
8562619627_cut_centercrop_960x540_8s.mp4,train,7
8643336872_cut_centercrop_960x540_8s.mp4,train,8
8387302863_cut_centercrop_960x540_8s.mp4,train,8
7820483368_cut_centercrop_960x540_8s.mp4,train,8
11013388203_original_centercrop_960x540_8s.mp4,train,6
11646665363_original_centercrop_960x540_8s.mp4,train,8
6696625151_cut_centercrop_960x540_8s.mp4,train,8
6439107119_cut_centercrop_960x540_8s.mp4,train,8
8286421427_cut_centercrop_960x540_8s.mp4,train,7
13255378043_cut_centercrop_960x540_8s.mp4,train,8
5733977738_cut_centercrop_960x540_8s.mp4,train,6
9802042845_original_centercrop_960x540_8s.mp4,train,8
8235549337_cut_centercrop_960x540_8s.mp4,train,8
6527804569_original_centercrop_960x540_8s.mp4,train,6
5706858082_original_centercrop_960x540_8s.mp4,train,8
7177696763_original_centercrop_960x540_8s.mp4,train,6
6985991227_cut_centercrop_960x540_8s.mp4,train,8
5169144673_original_centercrop_960x540_8s.mp4,train,8
12816958564_cut_centercrop_960x540_8s.mp4,train,7
6095633507_cut_centercrop_960x540_8s.mp4,train,8
5218123691_cut_centercrop_960x540_8s.mp4,train,6
5858864133_cut_centercrop_960x540_8s.mp4,train,8
7992241767_original_centercrop_960x540_8s.mp4,train,8
8217524401_cut_centercrop_960x540_8s.mp4,train,6
11095294653_cut_centercrop_960x540_8s.mp4,train,8
4970919913_cut_centercrop_960x540_8s.mp4,train,6
3963620197_original_centercrop_960x540_8s.mp4,train,6
9586935224_original_centercrop_960x540_8s.mp4,train,8
6226852017_original_centercrop_960x540_8s.mp4,train,8
8967888670_original_centercrop_960x540_8s.mp4,train,6
7834396986_original_centercrop_960x540_8s.mp4,train,8
9633321480_cut_centercrop_960x540_8s.mp4,train,6
8039356416_cut_centercrop_960x540_8s.mp4,train,8
8098521993_original_centercrop_960x540_8s.mp4,train,8
8484812859_cut_centercrop_960x540_8s.mp4,train,8
3179649855_original_centercrop_960x540_8s.mp4,train,6
6004183559_original_centercrop_960x540_8s.mp4,train,8
6867862287_original_centercrop_960x540_8s.mp4,train,8
5641862023_cut_centercrop_960x540_8s.mp4,train,8
5564209652_original_centercrop_960x540_8s.mp4,train,8
5927908371_original_centercrop_960x540_8s.mp4,train,8
4005506137_cut_centercrop_960x540_8s.mp4,train,6
7633708420_original_centercrop_960x540_8s.mp4,train,6
6320892865_original_centercrop_960x540_8s.mp4,train,6
5391431291_cut_centercrop_960x540_8s.mp4,train,6
8667333526_cut_centercrop_960x540_8s.mp4,train,7
10838546955_cut_centercrop_960x540_8s.mp4,train,8
6212970517_original_centercrop_960x540_8s.mp4,train,8
8738388681_cut_centercrop_960x540_8s.mp4,train,8
12330492194_original_centercrop_960x540_8s.mp4,train,8
8683385786_original_centercrop_960x540_8s.mp4,train,8
8565847545_original_centercrop_960x540_8s.mp4,train,8
5149271412_cut_centercrop_960x540_8s.mp4,train,8
5935222726_cut_centercrop_960x540_8s.mp4,train,8
8151400613_original_centercrop_960x540_8s.mp4,train,8
5079146602_original_centercrop_960x540_8s.mp4,train,6
9425570317_original_centercrop_960x540_8s.mp4,train,6
3591184129_original_centercrop_960x540_8s.mp4,train,8
5133219451_original_centercrop_960x540_8s.mp4,train,6
4981160522_original_centercrop_960x540_8s.mp4,train,8
5900513019_cut_centercrop_960x540_8s.mp4,train,8
9571377943_original_centercrop_960x540_8s.mp4,train,6
5455582932_cut_centercrop_960x540_8s.mp4,train,8
6208528782_cut_centercrop_960x540_8s.mp4,train,8
6867926575_original_centercrop_960x540_8s.mp4,train,8
8717647202_original_centercrop_960x540_8s.mp4,train,7
12816380173_cut_centercrop_960x540_8s.mp4,train,6
5512609909_original_centercrop_960x540_8s.mp4,train,8
6422437813_cut_centercrop_960x540_8s.mp4,train,8
5882410880_original_centercrop_960x540_8s.mp4,train,8
3533765114_cut_centercrop_960x540_8s.mp4,train,6
7863416600_cut_centercrop_960x540_8s.mp4,train,8
11635304003_cut_centercrop_960x540_8s.mp4,train,8
7585780552_original_centercrop_960x540_8s.mp4,train,8
6907839104_original_centercrop_960x540_8s.mp4,train,6
4801224837_cut_centercrop_960x540_8s.mp4,train,6
8625682550_cut_centercrop_960x540_8s.mp4,train,6
11907021903_cut_centercrop_960x540_8s.mp4,train,8
8304230962_original_centercrop_960x540_8s.mp4,train,6
4837816091_original_centercrop_960x540_8s.mp4,train,6
6900620920_original_centercrop_960x540_8s.mp4,train,6
12262452854_original_centercrop_960x540_8s.mp4,train,6
5360118581_original_centercrop_960x540_8s.mp4,train,8
5260933475_cut_centercrop_960x540_8s.mp4,train,6
5215773911_cut_centercrop_960x540_8s.mp4,train,8
8195185860_original_centercrop_960x540_8s.mp4,train,8
7897750494_cut_centercrop_960x540_8s.mp4,train,6
12044525214_cut_centercrop_960x540_8s.mp4,train,8
8355599976_original_centercrop_960x540_8s.mp4,train,6
8635322862_cut_centercrop_960x540_8s.mp4,train,8
6381011947_cut_centercrop_960x540_8s.mp4,train,8
6340146486_cut_centercrop_960x540_8s.mp4,train,7
3459410764_original_centercrop_960x540_8s.mp4,train,8
8052505414_original_centercrop_960x540_8s.mp4,train,8
5110540070_cut_centercrop_960x540_8s.mp4,train,8
5044148124_original_centercrop_960x540_8s.mp4,train,8
8986658663_original_centercrop_960x540_8s.mp4,train,8
8632107216_original_centercrop_960x540_8s.mp4,train,8
8937776831_original_centercrop_960x540_8s.mp4,train,8
8324243833_original_centercrop_960x540_8s.mp4,train,8
6838572151_original_centercrop_960x540_8s.mp4,train,6
7812985864_original_centercrop_960x540_8s.mp4,train,8
7547764246_cut_centercrop_960x540_8s.mp4,train,8
5280283886_original_centercrop_960x540_8s.mp4,train,8
9317770917_original_centercrop_960x540_8s.mp4,train,8
6874423527_original_centercrop_960x540_8s.mp4,train,6
5111411754_cut_centercrop_960x540_8s.mp4,train,8
12899309364_cut_centercrop_960x540_8s.mp4,train,8
8541047953_original_centercrop_960x540_8s.mp4,train,8
5150451769_original_centercrop_960x540_8s.mp4,train,7
4029116553_cut_centercrop_960x540_8s.mp4,train,6
8078127133_cut_centercrop_960x540_8s.mp4,train,8
8152764264_original_centercrop_960x540_8s.mp4,train,8
11383768246_cut_centercrop_960x540_8s.mp4,train,8
8420230247_cut_centercrop_960x540_8s.mp4,train,8
6073473868_original_centercrop_960x540_8s.mp4,train,6
5107749210_original_centercrop_960x540_8s.mp4,train,8
9047671138_original_centercrop_960x540_8s.mp4,train,8
6028497716_original_centercrop_960x540_8s.mp4,train,6
6913535960_original_centercrop_960x540_8s.mp4,train,7
5489207006_cut_centercrop_960x540_8s.mp4,train,8
7542896986_cut_centercrop_960x540_8s.mp4,train,6
3647017501_original_centercrop_960x540_8s.mp4,train,6
7395710342_cut_centercrop_960x540_8s.mp4,train,8
10672253555_original_centercrop_960x540_8s.mp4,train,8
6772996477_original_centercrop_960x540_8s.mp4,train,6
3425371223_cut_centercrop_960x540_8s.mp4,train,8
6971905222_cut_centercrop_960x540_8s.mp4,train,8
9494995600_original_centercrop_960x540_8s.mp4,train,6
6408210773_cut_centercrop_960x540_8s.mp4,train,6
4204485800_cut_centercrop_960x540_8s.mp4,train,8
4573314147_original_centercrop_960x540_8s.mp4,train,8
10417424703_original_centercrop_960x540_8s.mp4,train,8
4495254692_original_centercrop_960x540_8s.mp4,train,6
4472493392_cut_centercrop_960x540_8s.mp4,train,6
6806699713_cut_centercrop_960x540_8s.mp4,train,8
4383007820_cut_centercrop_960x540_8s.mp4,train,8
5031142078_cut_centercrop_960x540_8s.mp4,train,6
4914377539_original_centercrop_960x540_8s.mp4,train,8
9258419063_original_centercrop_960x540_8s.mp4,train,7
6370967061_original_centercrop_960x540_8s.mp4,train,6
7644822866_original_centercrop_960x540_8s.mp4,train,8
6076608135_cut_centercrop_960x540_8s.mp4,train,8
7545358086_original_centercrop_960x540_8s.mp4,train,6
9000209228_original_centercrop_960x540_8s.mp4,train,7
8222762296_original_centercrop_960x540_8s.mp4,train,8
9515797648_original_centercrop_960x540_8s.mp4,train,8
7481217984_cut_centercrop_960x540_8s.mp4,train,8
6787309364_cut_centercrop_960x540_8s.mp4,train,8
4281880002_original_centercrop_960x540_8s.mp4,train,6
7518773518_original_centercrop_960x540_8s.mp4,train,6
4095112467_original_centercrop_960x540_8s.mp4,train,8
6694553789_original_centercrop_960x540_8s.mp4,train,8
6041834062_original_centercrop_960x540_8s.mp4,train,8
8478531549_cut_centercrop_960x540_8s.mp4,train,8
4557456762_cut_centercrop_960x540_8s.mp4,train,8
3715429501_cut_centercrop_960x540_8s.mp4,train,8
12387439244_original_centercrop_960x540_8s.mp4,train,8
8144762018_original_centercrop_960x540_8s.mp4,train,6
4876943348_original_centercrop_960x540_8s.mp4,train,8
8487362151_original_centercrop_960x540_8s.mp4,train,8
2999049224_original_centercrop_960x540_8s.mp4,train,8
5170915466_original_centercrop_960x540_8s.mp4,train,8
5815295661_cut_centercrop_960x540_8s.mp4,train,8
5147152978_original_centercrop_960x540_8s.mp4,train,8
8078333220_cut_centercrop_960x540_8s.mp4,train,8
6279406877_cut_centercrop_960x540_8s.mp4,train,8
8229018279_original_centercrop_960x540_8s.mp4,train,8
6680559525_original_centercrop_960x540_8s.mp4,train,8
8604343265_original_centercrop_960x540_8s.mp4,train,6
5415012877_original_centercrop_960x540_8s.mp4,train,6
6137257339_cut_centercrop_960x540_8s.mp4,train,8
8431144343_original_centercrop_960x540_8s.mp4,train,6
5693366090_original_centercrop_960x540_8s.mp4,train,8
4866613201_original_centercrop_960x540_8s.mp4,train,8
8479579728_cut_centercrop_960x540_8s.mp4,train,8
7171297739_cut_centercrop_960x540_8s.mp4,train,6
12952440214_original_centercrop_960x540_8s.mp4,train,8
5355837503_original_centercrop_960x540_8s.mp4,train,6
12633847193_original_centercrop_960x540_8s.mp4,train,8
5245445672_cut_centercrop_960x540_8s.mp4,train,8
9098899158_original_centercrop_960x540_8s.mp4,train,6
3934294391_cut_centercrop_960x540_8s.mp4,train,8
6864942042_cut_centercrop_960x540_8s.mp4,train,6
5082292308_cut_centercrop_960x540_8s.mp4,train,8
6492110563_original_centercrop_960x540_8s.mp4,train,8
3488252741_cut_centercrop_960x540_8s.mp4,train,6
10283826203_cut_centercrop_960x540_8s.mp4,train,8
4329911079_original_centercrop_960x540_8s.mp4,train,8
6111574885_cut_centercrop_960x540_8s.mp4,train,8
8408744905_original_centercrop_960x540_8s.mp4,train,8
8147563408_original_centercrop_960x540_8s.mp4,train,7
8396734122_original_centercrop_960x540_8s.mp4,train,6
7122092993_cut_centercrop_960x540_8s.mp4,train,8
5490599661_original_centercrop_960x540_8s.mp4,train,8
12823937005_original_centercrop_960x540_8s.mp4,train,8
8156543755_cut_centercrop_960x540_8s.mp4,train,8
9969637164_cut_centercrop_960x540_8s.mp4,train,8
9085955167_original_centercrop_960x540_8s.mp4,train,8
5009379117_original_centercrop_960x540_8s.mp4,train,8
7935377214_original_centercrop_960x540_8s.mp4,train,8
4931493432_cut_centercrop_960x540_8s.mp4,train,8
5831253770_original_centercrop_960x540_8s.mp4,train,8
12461764004_original_centercrop_960x540_8s.mp4,train,6
8415984918_original_centercrop_960x540_8s.mp4,train,6
5134417428_cut_centercrop_960x540_8s.mp4,train,8
4800261002_cut_centercrop_960x540_8s.mp4,train,8
8646170532_original_centercrop_960x540_8s.mp4,train,8
6929069239_cut_centercrop_960x540_8s.mp4,train,8
5475555707_original_centercrop_960x540_8s.mp4,train,8
3975461732_original_centercrop_960x540_8s.mp4,train,8
4159445902_cut_centercrop_960x540_8s.mp4,train,6
8026448058_original_centercrop_960x540_8s.mp4,train,7
10609570083_original_centercrop_960x540_8s.mp4,train,8
5268797415_cut_centercrop_960x540_8s.mp4,train,6
3407992311_cut_centercrop_960x540_8s.mp4,train,8
5632758635_original_centercrop_960x540_8s.mp4,train,8
7548330816_original_centercrop_960x540_8s.mp4,train,6
6058824138_original_centercrop_960x540_8s.mp4,train,8
8667534666_original_centercrop_960x540_8s.mp4,train,8
5176278265_original_centercrop_960x540_8s.mp4,train,8
5127033299_cut_centercrop_960x540_8s.mp4,train,8
8728910927_original_centercrop_960x540_8s.mp4,train,6
6917745987_original_centercrop_960x540_8s.mp4,train,6
8915047035_original_centercrop_960x540_8s.mp4,train,8
3770747002_original_centercrop_960x540_8s.mp4,train,8
6107338487_cut_centercrop_960x540_8s.mp4,train,7
4979493912_original_centercrop_960x540_8s.mp4,train,8
11469243925_original_centercrop_960x540_8s.mp4,train,8
7383994638_cut_centercrop_960x540_8s.mp4,train,8
4289215378_cut_centercrop_960x540_8s.mp4,train,8
9709640314_original_centercrop_960x540_8s.mp4,train,8
12788630734_original_centercrop_960x540_8s.mp4,train,8
8688311915_original_centercrop_960x540_8s.mp4,train,8
10716551125_original_centercrop_960x540_8s.mp4,train,7
6329730783_cut_centercrop_960x540_8s.mp4,train,6
6661657005_original_centercrop_960x540_8s.mp4,train,8
6528988807_original_centercrop_960x540_8s.mp4,train,6
5717841095_original_centercrop_960x540_8s.mp4,train,6
7541374876_original_centercrop_960x540_8s.mp4,train,8
5023426388_original_centercrop_960x540_8s.mp4,train,8
6061346837_original_centercrop_960x540_8s.mp4,train,8
10314276135_cut_centercrop_960x540_8s.mp4,train,8
7734422826_cut_centercrop_960x540_8s.mp4,train,8
9093682547_original_centercrop_960x540_8s.mp4,train,6
10636855406_original_centercrop_960x540_8s.mp4,train,8
6775766604_original_centercrop_960x540_8s.mp4,train,8
7556185878_original_centercrop_960x540_8s.mp4,train,6
6982428911_cut_centercrop_960x540_8s.mp4,train,8
4270576961_cut_centercrop_960x540_8s.mp4,train,8
5831807090_original_centercrop_960x540_8s.mp4,train,8
4773686738_cut_centercrop_960x540_8s.mp4,train,8
5941263615_cut_centercrop_960x540_8s.mp4,train,7
6971190423_cut_centercrop_960x540_8s.mp4,train,8
9651230522_cut_centercrop_960x540_8s.mp4,train,8
6300501644_original_centercrop_960x540_8s.mp4,train,6
3459287580_cut_centercrop_960x540_8s.mp4,train,6
6294328198_original_centercrop_960x540_8s.mp4,train,8
3489123822_original_centercrop_960x540_8s.mp4,train,6
4136131472_cut_centercrop_960x540_8s.mp4,train,6
5911601461_cut_centercrop_960x540_8s.mp4,train,6
7054450817_cut_centercrop_960x540_8s.mp4,train,6
5559135240_cut_centercrop_960x540_8s.mp4,train,6
6060761361_original_centercrop_960x540_8s.mp4,train,8
5995204968_original_centercrop_960x540_8s.mp4,train,8
6109922367_original_centercrop_960x540_8s.mp4,train,8
8751538577_original_centercrop_960x540_8s.mp4,train,6
9513903384_original_centercrop_960x540_8s.mp4,train,8
5460445525_cut_centercrop_960x540_8s.mp4,train,6
6554989029_cut_centercrop_960x540_8s.mp4,train,6
8773297527_original_centercrop_960x540_8s.mp4,train,8
3930579113_cut_centercrop_960x540_8s.mp4,train,8
6015938306_cut_centercrop_960x540_8s.mp4,train,8
12623549414_original_centercrop_960x540_8s.mp4,train,8
8069024908_cut_centercrop_960x540_8s.mp4,train,8
7651248048_cut_centercrop_960x540_8s.mp4,train,6
8536800170_original_centercrop_960x540_8s.mp4,train,6
5469530975_original_centercrop_960x540_8s.mp4,train,8
13276560083_original_centercrop_960x540_8s.mp4,train,8
5504464599_cut_centercrop_960x540_8s.mp4,train,6
8689455432_original_centercrop_960x540_8s.mp4,train,8
4987165854_original_centercrop_960x540_8s.mp4,train,8
4820762619_cut_centercrop_960x540_8s.mp4,train,8
7383232724_cut_centercrop_960x540_8s.mp4,train,8
6350328925_cut_centercrop_960x540_8s.mp4,train,6
6273360207_cut_centercrop_960x540_8s.mp4,train,8
6879288904_original_centercrop_960x540_8s.mp4,train,6
